seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
0,Random,0,0,navigation,0,Amap,CaoCao,0.0
0,Random,0,1,navigation,0,Amap,DiDi,0.0
0,Random,0,2,financial,1,Tonghua Shun,Yahoo Finance,0.0
0,Random,0,3,entertainment,0,iQiyi,Netflix,0.0
0,Random,0,4,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Random,0,5,shopping,0,Pinduoduo,JD.com,0.0
0,Random,0,6,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Random,0,7,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Random,0,8,shopping,0,Pinduoduo,JD.com,0.0
0,Random,0,9,navigation,0,Amap,DiDi,0.0
0,Random,0,10,entertainment,0,iQiyi,Youku,0.0
0,Random,0,11,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,0,12,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Random,0,13,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,0,14,navigation,0,Amap,DiDi,0.0
0,Random,0,15,entertainment,0,iQiyi,Bilibili,0.0
0,Random,0,16,navigation,0,Amap,Amap,1.0
0,Random,0,17,entertainment,0,iQiyi,Bilibili,0.0
0,Random,0,18,navigation,0,Amap,DiDi,0.0
0,Random,0,19,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Random,0,20,entertainment,1,Netflix,Netflix,1.0
0,Random,0,21,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Random,0,22,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Random,0,23,navigation,0,Amap,DiDi,0.0
0,Random,0,24,navigation,1,DiDi,DiDi,1.0
0,Random,0,25,entertainment,0,iQiyi,iQiyi,1.0
0,Random,0,26,shopping,0,Pinduoduo,Amazon,0.0
0,Random,0,27,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,0,28,navigation,1,Baidu Maps,Baidu Maps,1.0
0,Random,0,29,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,0,30,shopping,0,Pinduoduo,Taobao,0.0
0,Random,0,31,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,0,32,financial,0,Yahoo Finance,East Money,0.0
0,Random,0,33,shopping,0,Pinduoduo,JD.com,0.0
0,Random,0,34,navigation,0,Amap,Baidu Maps,0.0
0,Random,0,35,entertainment,1,Youku,Youku,1.0
0,Random,0,36,financial,0,Yahoo Finance,East Money,0.0
0,Random,0,37,shopping,0,Pinduoduo,JD.com,0.0
0,Random,0,38,entertainment,0,iQiyi,Youku,0.0
0,Random,0,39,navigation,1,Baidu Maps,Amap,0.0
0,Random,0,40,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,0,41,navigation,0,Amap,Baidu Maps,0.0
0,Random,0,42,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,0,43,navigation,0,Amap,CaoCao,0.0
0,Random,0,44,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Random,0,45,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,0,46,shopping,1,JD.com,JD.com,1.0
0,Random,0,47,shopping,0,Pinduoduo,Taobao,0.0
0,Random,0,48,entertainment,0,iQiyi,Bilibili,0.0
0,Random,0,49,entertainment,0,iQiyi,Bilibili,0.0
0,Random,1,0,food_delivery,0,Meituan,Ele.me,0.0
0,Random,1,1,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,1,2,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,1,3,entertainment,0,iQiyi,iQiyi,1.0
0,Random,1,4,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,1,5,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,1,6,entertainment,0,iQiyi,Netflix,0.0
0,Random,1,7,entertainment,0,iQiyi,Netflix,0.0
0,Random,1,8,shopping,0,JD.com,Pinduoduo,0.0
0,Random,1,9,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,1,10,financial,1,Tonghua Shun,East Money,0.0
0,Random,1,11,food_delivery,0,Meituan,Meituan,1.0
0,Random,1,12,shopping,0,JD.com,Taobao,0.0
0,Random,1,13,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,1,14,food_delivery,0,Meituan,Ele.me,0.0
0,Random,1,15,food_delivery,0,Meituan,Ele.me,0.0
0,Random,1,16,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,1,17,entertainment,0,iQiyi,iQiyi,1.0
0,Random,1,18,financial,0,Bloomberg,Bloomberg,1.0
0,Random,1,19,shopping,0,JD.com,Taobao,0.0
0,Random,1,20,shopping,1,Taobao,Pinduoduo,0.0
0,Random,1,21,entertainment,0,iQiyi,iQiyi,1.0
0,Random,1,22,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Random,1,23,food_delivery,0,Meituan,Ele.me,0.0
0,Random,1,24,financial,0,Bloomberg,Bloomberg,1.0
0,Random,1,25,navigation,0,DiDi,DiDi,1.0
0,Random,1,26,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,1,27,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,1,28,entertainment,0,iQiyi,Bilibili,0.0
0,Random,1,29,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,1,30,navigation,0,DiDi,DiDi,1.0
0,Random,1,31,entertainment,1,Bilibili,iQiyi,0.0
0,Random,1,32,entertainment,0,iQiyi,iQiyi,1.0
0,Random,1,33,food_delivery,1,Ele.me,Ele.me,1.0
0,Random,1,34,financial,0,Bloomberg,East Money,0.0
0,Random,1,35,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,1,36,entertainment,1,Bilibili,Bilibili,1.0
0,Random,1,37,shopping,0,JD.com,JD.com,1.0
0,Random,1,38,entertainment,0,iQiyi,Bilibili,0.0
0,Random,1,39,shopping,0,JD.com,Pinduoduo,0.0
0,Random,1,40,shopping,1,Taobao,Taobao,1.0
0,Random,1,41,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,1,42,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,1,43,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,1,44,entertainment,0,iQiyi,Netflix,0.0
0,Random,1,45,financial,0,Bloomberg,Bloomberg,1.0
0,Random,1,46,entertainment,0,iQiyi,Netflix,0.0
0,Random,1,47,shopping,0,JD.com,Pinduoduo,0.0
0,Random,1,48,financial,0,Bloomberg,East Money,0.0
0,Random,1,49,shopping,0,JD.com,JD.com,1.0
0,Random,2,0,shopping,0,Pinduoduo,JD.com,0.0
0,Random,2,1,entertainment,0,Youku,Netflix,0.0
0,Random,2,2,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,2,3,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,2,4,navigation,0,Baidu Maps,Amap,0.0
0,Random,2,5,entertainment,0,Youku,Netflix,0.0
0,Random,2,6,financial,0,Bloomberg,East Money,0.0
0,Random,2,7,entertainment,0,Youku,Youku,1.0
0,Random,2,8,entertainment,0,Youku,iQiyi,0.0
0,Random,2,9,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Random,2,10,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Random,2,11,shopping,0,Pinduoduo,JD.com,0.0
0,Random,2,12,shopping,0,Pinduoduo,Amazon,0.0
0,Random,2,13,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,2,14,entertainment,0,Youku,Bilibili,0.0
0,Random,2,15,food_delivery,1,Taobao Delivery,Taobao Delivery,1.0
0,Random,2,16,entertainment,0,Youku,Bilibili,0.0
0,Random,2,17,food_delivery,1,Ele.me,Taobao Delivery,0.0
0,Random,2,18,financial,0,Bloomberg,East Money,0.0
0,Random,2,19,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,2,20,navigation,0,Baidu Maps,DiDi,0.0
0,Random,2,21,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,2,22,entertainment,0,Youku,Netflix,0.0
0,Random,2,23,entertainment,0,Youku,Netflix,0.0
0,Random,2,24,entertainment,0,Youku,Netflix,0.0
0,Random,2,25,navigation,0,Baidu Maps,DiDi,0.0
0,Random,2,26,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,2,27,financial,0,Bloomberg,Bloomberg,1.0
0,Random,2,28,shopping,0,Pinduoduo,Amazon,0.0
0,Random,2,29,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,2,30,financial,1,Yahoo Finance,Yahoo Finance,1.0
0,Random,2,31,financial,0,Bloomberg,Bloomberg,1.0
0,Random,2,32,financial,0,Bloomberg,Bloomberg,1.0
0,Random,2,33,food_delivery,1,Ele.me,WeChat MiniProgram,0.0
0,Random,2,34,financial,0,Bloomberg,East Money,0.0
0,Random,2,35,navigation,0,Baidu Maps,Amap,0.0
0,Random,2,36,entertainment,0,Youku,iQiyi,0.0
0,Random,2,37,financial,0,Bloomberg,East Money,0.0
0,Random,2,38,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,2,39,entertainment,0,Youku,Youku,1.0
0,Random,2,40,financial,0,Bloomberg,Bloomberg,1.0
0,Random,2,41,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Random,2,42,shopping,0,Pinduoduo,JD.com,0.0
0,Random,2,43,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Random,2,44,navigation,0,Baidu Maps,Amap,0.0
0,Random,2,45,shopping,1,JD.com,Taobao,0.0
0,Random,2,46,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Random,2,47,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,2,48,food_delivery,1,Ele.me,Taobao Delivery,0.0
0,Random,2,49,entertainment,0,Youku,Bilibili,0.0
0,Random,3,0,entertainment,0,Youku,Netflix,0.0
0,Random,3,1,entertainment,1,Bilibili,iQiyi,0.0
0,Random,3,2,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,3,3,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,3,4,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,3,5,financial,1,Yahoo Finance,Bloomberg,0.0
0,Random,3,6,shopping,0,Pinduoduo,Pinduoduo,1.0
